image_id,caption
100000,"a billboard advertising a film shoot for abracadabra, featuring various film titles and titles."
100001,"a person holds a watch and a wallet on a beach, surrounded by wooden fences and a beach scene."
100002,"a rusty storefront displays various items, including a bicycle and a bicycle, with colorful banners and advertisements."
100003,"a red asus laptop is displayed on a table, surrounded by various laptops and a laptop screen."
100004,"the image features a framed cross stitch poster, featuring the text, and a decorative frame."
100005,"a tall skyscraper with a glass facade, featuring a blue facade and a red sign."
100006,"a storefront displays various items, including a variety of items, with a yellow sign above."
100007,"two small aircraft are parked on a runway, with a clear blue sky in the background."
100008,"a row of colorful bottles filled with various beer bottles, showcasing various colors and designs."
100009,"a colorful book cover featuring colorful graphics and text, featuring a colorful background and a colorful background."
100010,"a navy aircraft with a propeller is parked on the tarmac, with a man walking nearby."
100011,"a bottle of pio cesae pinot wine, featuring a circular design and a black label."
100012,"the image features a mobile phone displaying various app icons, including a list of app icons and a text about it."
100013,"a collection of playing cards, including a red heart, and a black dice, arranged on a green surface."
100014,"the image features a bookcase filled with various books, including titles like ' bookish ' and ' love '."
100015,"a dark bottle stands on a shelf filled with books, surrounded by various books and magazines."
100016,"a row of red stop signs with white letters, featuring various warning signs and various warning signs."
100017,"a colorful watch with a colorful design, featuring a truck and the text, lovewatch glob."
100018,"a mobile phone displays a time clock with a circular dial, displaying time and date."
100019,a samsung laptop displays a colorful background with a shiny design and a black keyboard.
100020,"a laptop displays a blue screen with the text, don ' t eat that,, with a computer screen showing a message."
100021,"a yellow taxi cab is parked on a busy street, showcasing its sleek design and sleek design."
100022,a baseball player in a gold uniform swings a bat while a catcher in a red uniform stands nearby.
100023,"a collection of wine bottles displayed on a shelf, showcasing various wines and labels."
100024,"a triangular warning sign indicating a warning sign, indicating a warning of a broken bridge ahead."
100025,"a military aircraft is taxiing on a runway, featuring a camouflage design and a black and white design."
100026,"a close, up of a black laptop keyboard with a white graphic of a crack, indicating a new laptop is being used."
100027,"a wooden mobile phone with a wooden case and buttons, resting on a gray surface."
100028,"a man stands in front of a large banner with the word ' iron man ', featuring a man with a red shirt and a watch."
100029,"a television displays a football match on a television stand, featuring two players on the field, and a player in blue and red."
100030,"a man is looking through a white box, surrounded by various branding materials."
100031,"a screen displays a video of a person lying down with a bag on a table, with a crowd in the background."
100032,"a smiling woman holds a large cartoon character figure, wearing a necklace and necklace, smiling at the camera."
100033,"a medical equipment display with a digital display, a thermometer, and a thermometer on a table."
100034,"a yellow police car with a blue and white design, parked on a street, surrounded by trees."
100035,a red stop sign stands beside a windmill against a clear blue sky.
100036,"the image shows a cardboard box for lovechock cigarettes, featuring a cartoon character and a message about love."
100037,"a person stands in front of a large screen displaying a red poster, reading about code for a hot seoul."
100038,"a busy street scene with vehicles and vehicles in a large urban area, featuring buildings and a large billboard."
100039,"the image shows a page from a book about the roman empire, featuring text about the history of the roman empire."
100040,"a clear glass perfume bottle with a black lid, featuring a wooden lid and a clear label."
100041,"a crock pot with a black lid sits on a countertop, surrounded by kitchen utensils and a decorative basket."
100042,"two tin cans of blue motion beer are displayed on a wooden surface, showcasing a vibrant design and a vibrant design."
100043,"two colorful glass beakers are displayed, one is filled with liquid, the other has a liquid inside."
100044,"a large ship with a red and white hull, featuring a flag and a large flag on the side."
100045,"a refrigerator filled with various apple cider bottles, showcasing various types of cider and cider."
100046,"two young boys in baseball uniforms are running on a baseball field, wearing blue and white uniforms."
100047,"the image shows a computer monitor displaying a computer monitor with a blank screen, displaying a file and a text page."
100048,a person stands in front of a projector screen displaying a presentation on a computer screen.
100049,"a black book with a white text, featuring the text, and a red canister in the background."
100050,"a bottle of shalimar perfume, featuring a blue cap and a clear glass top, featuring a vibrant design."
100051,"a black mug with white graffiti, featuring the names of various coffee drinks and measurements."
100052,"a digital scoreboard displays the time, with a bright green digital display, indicating time of 6 : 00."
100053,"the image shows a poster about the use of a machine for a computer keyboard, featuring data and data elements."
100054,"a baseball player in a red sports uniform stands on the field, wearing a baseball cap and a glove."
100055,"a black sign with the word ' sam ' s ' is displayed above a brick building, showcasing a bold design."
100056,"a stack of books featuring law related titles, including law related titles, and a book cover, featuring a title."
100057,"the image features a website page featuring a group of four people, including a computer monitor and a website page."
100058,"a display of various glass jars with various colors and designs, featuring various designs and designs."
100059,"a white hockey jersey with the toronto blue jays logo, featuring the name and number."
100060,"a bottle of lime juice sits on a table, illuminated by a lamp, with a dark background."
100061,a colorful greeting card featuring a decorative box with a decorative bird and a decorative flower design.
100062,"a row of colorful books, featuring various titles, with titles and titles in various colors."
100063,"a group of athletes in colorful outfits stand on a stage, holding ribbons and holding ribbons."
100064,"a red waste container with a sticker, labeled, sits on a sidewalk, with a sign reading."
100065,"a library with shelves filled with books, a sign reading, and a chair in the foreground."
100066,"a restaurant with a large menu display, featuring a pizza stand with orange chairs and a menu display."
100067,"an open book with text about life and liberty, featuring text about life and liberty."
100068,"a man in a white shirt and hat drives a carriage with two horses, surrounded by colorful decorations."
100069,"a model train is displayed on a model train station, surrounded by buildings and a train station."
100070,"a boy in a red sports uniform skates on an ice rink, wearing rollerblades and gloves."
100071,"a table displays a sign with a rabbit figure, surrounded by colorful clothing and decorations."
100072,"the image shows a whiteboard displaying a flow chart with various key functions, including a project, and a presentation."
100073,"a man in a white uniform kicks a soccer ball on a grassy field, while a player in a blue shirt watches."
