image_id,caption
100000,"a billboard advertising "" abracadabra "" with various symbols and text, promoting a water goal."
100001,"a hand holds a watch, with a watch and a watch case on a beach, with a wooden fence and beach in the background."
100002,"a rusty building with a large sign, featuring various advertisements and a bicycle parked outside."
100003,"a red asus laptop is displayed on a table, featuring a black keyboard and a red case, with a laptop in the background."
100004,"a framed cross stitch picture featuring the text "" bla sapphiremy "" in bold red and a vibrant text about a vitiligo crime."
100005,"a tall skyscraper with a glass facade, featuring a blue facade and the word "" elt "" in bold letters."
100006,"a storefront displays various items, including a variety of items, with a yellow sign reading "" panoramic. """
100007,"two small aircraft are parked on a tarmac, with a clear blue sky and clouds in the background."
100008,"a row of colorful bottles labeled "" sier, "" with various labels and colors, displayed on a shelf."
100009,"a colorful book cover featuring the title "" nuggets "" with colorful graphics and playful text, featuring a playful design."
100010,"a vintage airplane with a navy blue body and a propeller, parked on a runway, with a person walking nearby."
100011,"a bottle of pinot de cesae wine, featuring a black label with a circular design and the word "" pio cesa "" ""."
100012,"a mobile phone is displayed on a newspaper page, showcasing various app icons and text about its use."
100013,"a collection of playing cards, including a red heart, with a red dice and a green background."
100014,"a vintage bookcase displays various books, including titles like "" the book of love, "" and "" roslynd it, "" by roslynd kolle kolind kolind."
100015,"a black bottle stands on a shelf filled with books, surrounded by various books and a glass jar."
100016,"a row of red stop signs with white letters, labeled "" stop "" and "" no, "" with various warning signs in the background."
100017,"a colorful swatch watch featuring a truck design with bold text, featuring bold colors and a playful design."
100018,"a mobile phone displays a clock app with time and time, showing time and date."
100019,"a samsung laptop displays a colorful background with a blue design, featuring a keyboard and a keyboard design."
100020,"a laptop displays a blue background with the text "" don ' t eat that "" and a website page below."
100021,"a yellow taxi with a taxi registration plate is parked on a city street, showcasing its sleek design and visible license plate."
100022,"a baseball player in a yellow uniform swings a bat, while a catcher in red and white uniform crouches behind home plate."
100023,"a display of various wine bottles, including green and white wine, displayed on a shelf."
100024,"a triangular traffic sign indicates a warning sign indicating a warning of a falling rock, with a grassy hillside in the background."
100025,"a sleek aircraft with a camouflage design is taxiing on a runway, showcasing its sleek design and sleek design."
