image_id,caption
100000,"a billboard advertising a film shoot for abracadabra, featuring various film titles and text, set against a dark background."
100001,"a person holds a watch and a wallet on a beach, with a wooden fence and a beach scene in the background."
100002,"a rusty storefront displays various signs and posters, including a bicycle and a bicycle parked nearby."
100003,"a red asus laptop is displayed on a table, with a laptop and a laptop screen displaying a website."
100004,"the image features a framed cross stitch picture of the text, ' bla sapphireny a vitifulos cristal, ',"
100005,"a tall skyscraper with a glass facade, featuring a blue facade and a red sign reading."
100006,"a storefront displays various items, including a colorful sign, and a colorful shopfront with a colorful sign."
100007,"two small aircraft are parked on a runway, with a clear blue sky and clouds in the background."
100008,"a row of colorful bottles labeled, labeled, with various colors and sizes, displayed on a shelf."
100009,"a colorful book cover featuring colorful text, featuring a playful design and a playful design."
100010,"a navy aircraft with a propeller is parked on the tarmac, with a person walking nearby."
100011,"a bottle of pio cesae pinot wine, featuring a circular design and a black label."
100012,"the image features a mobile phone displaying various app icons, including a text about its app design."
100013,"a collection of playing cards, including a red heart, and a black dice, are scattered on a green surface."
100014,"the image features a bookcase filled with various books, including titles like ' books, ' and a book, showcasing a classic design."
100015,"a dark drink bottle stands on a shelf filled with books, surrounded by various books and magazines."
100016,"a collection of red stop signs with white letters, featuring the word, stop, and various warning signs in a row."
100017,"a colorful watch with a vibrant design, featuring a truck and the text, lovewatch glub."
100018,a mobile phone displays a clock with a time of 12 : 55 and a time of 12 : 25.
100019,"a samsung laptop displays a colorful background with a blue design and a keyboard, showcasing a sleek design."
100020,"a laptop displays a blue screen with the text, don ' t eat that,, and a website page with a message."
100021,"a yellow taxi with a taxi number plate, parked on a city street, showcasing its sleek design and sleek design."
100022,a baseball player in a yellow jersey swings a bat while a catcher in a red uniform stands behind home plate.
100023,"a display of various wine bottles, including green wine, red wine, and white wine, displayed in a wine shop."
100024,"a triangular warning sign indicating a warning of a falling rock, indicating a warning of a falling rock."
100025,"a military aircraft is taxiing on a runway, featuring a camouflage design and a black and gray design."
100026,"a close, up of a laptop keyboard with a black keyboard and white text, indicating a crack."
100027,"a wooden mobile phone with a wooden case and buttons, resting on a gray surface."
100028,"a man stands in front of a large banner with the word, iron man,, with a man in a pink shirt and a watch."
100029,"a television displays a football match on a television stand, featuring two players on the field, and a player in blue and red."
100030,"a man is peeking through a white box, surrounded by various branding materials."
100031,"a woman is seated on a couch with a handbag, while another person is seated nearby."
100032,"a smiling woman holds a large cartoon character figure, wearing a necklace and black shirt, smiling at the camera."
100033,"a medical equipment display a patient ' s temperature, with a thermometer and a thermometer on a table."
100034,"a yellow police car with a police light on top, parked on a street, surrounded by trees and greenery."
100035,a red stop sign stands beside a windmill against a clear blue sky.
100036,"the image shows a cardboard box labeled lovechock, featuring a cartoon character and a message about happiness."
100037,"a person stands in front of a large screen displaying a red poster, reading about code for a hot seoul."
100038,"a busy street scene with vehicles and vehicles, featuring a large building with a large sign."
100039,"the image shows a page from a book, featuring text about the roman empire, and a description of the history of the region."
100040,"a clear glass perfume bottle with a black cap, featuring a wooden lid and a clear label."
100041,"a black crock pot with a lid, with a wooden spoon and a white coffee pot on a countertop."
100042,"two tin cans of the blue motion beer are displayed on a wooden surface, showcasing a vibrant design and branding."
100043,"two colorful beakers are displayed, one with a liquid filled beaker, one with a liquid filled with liquid."
100044,"a large ship with a red and white hull, labeled viking line,, is docked in a calm bay."
100045,"a refrigerator filled with various bottles of apple cider, showcasing various flavors and labels."
100046,"two young boys in sports uniforms are playing baseball on a dirt field, with a green fence in the background."
100047,the image shows a computer monitor displaying a computer monitor displaying a file with a window and icons on it.
100048,a person stands in front of a projector screen displaying a presentation on a projector screen.
100049,"a black book with a white text, featuring the text, and a red can in the background."
100050,"a close, up of a shalimar perfume bottle, featuring a blue cap and a clear glass top."
100051,"a black mug with white graffiti, featuring the formula of thermometer and numbers, displayed on a table."
100052,"a digital scoreboard displays the time, with a bright green digital display, set against a metallic background."
100053,"the image shows a poster about the use of a machine, featuring data and data elements for a project."
100054,"a young man in a red sports uniform stands on a baseball field, wearing a baseball cap and gloves."
100055,"a black sign with the word sam ' s, displayed above a brick building, featuring a bold red text."
100056,"a stack of books, including titles like ' free culture ', ', featuring titles like ' free culture ' and ' free culture '."
100057,"the image features a website page featuring a photo of three people, including a computer monitor and a website page."
100058,"the image shows a display of various glass jars with various colors and designs, showcasing various items and sizes."
100059,"a white hockey jersey with the toronto blue jays logo, featuring the name and number."
100060,"a bottle of lime juice sits on a table, illuminated by a lamp, with a dark background."
100061,a colorful greeting card featuring a decorative box with a decorative bird and a decorative flower design.
100062,"a row of colorful books, featuring titles like the bible, with titles like and the bible."
100063,"a group of people stands on a stage, holding ribbons and holding awards, celebrating a competition or event."
100064,"a red waste container with a sticker, labeled, sits on a sidewalk, displaying a message about waste."
100065,"a library with shelves filled with books, a sign reading library, and a chair in the foreground."
100066,"a restaurant with a large menu sign, featuring a pizza shop interior with orange booths and a counter."
100067,"an open book with text and a page from a book, featuring text about life and liberty."
100068,"a man in a white shirt and hat drives a horse drawn carriage, with a dog in the front."
100069,"a model train is displayed on a model train station, surrounded by buildings and a train station."
100070,"a boy in a red sports uniform skates on an ice rink, wearing rollerblades and gloves."
100071,"a colorful display featuring a rabbit figure with sunglasses, a sign reading keep the peace, and a sign reading."
100072,"the image shows a whiteboard displaying a flow chart with various key functions, including a projector, and a projector."
100073,"two players in white jerseys are playing football on a grassy field, with a player in blue and yellow uniforms in the background."
100074,"a man in a red and blue sports uniform lands on a wrestling ring, while a woman in a blue sports uniform watches."
100075,"a cluttered desk with a wooden shelf, a lamp, a green bin, and various office supplies."
100076,"a blue tin can labeled heinz,, labeled, labeled, labeled, labeled, labeled, labeled, and labeled."
100077,"a green highway sign indicating the name of hertz rd, indicating a scenic landscape with mountains and hills in the background."
100078,"the image features a book page with a text about the author, including titles and titles, and a silhouette of a person in a field."
100079,"a bottle of bemakes sauvignon wine, featuring a blue cap and a white label."
100080,"a man signs a card at a table, surrounded by fans and a tablecloth with flags and jerseys."
100081,"a vintage airplane with a blue body and white numbers, featuring a pilot in a cockpit and a red and white number plate."
100082,"the image shows a wall filled with bottles of beer, including the word, fidas, and the word, fidas, displayed in red letters."
100083,"a collection of various books, including titles like, car brochure club,,, and, director 1."
100084,"the image features a plaque, featuring a portrait of julia warard howe, with text about the battle of britain."
100085,a silver mobile phone with a keypad and a keypad on a wooden surface.
100086,"the image shows a blank notebook page with text, including the names of various classes and titles."
100087,a person in a white helmet and green and blue racing uniform rides a dirt bike on a dirt track.
100088,"a hand holds a comic book, displaying a comic cover with a comic character on the cover."
100089,"a red octagonal stop sign with the word, stop,, featuring a white background and a decorative stop sign."
100090,"a sleek lg mobile phone with a sleek design and a sleek design, featuring a sleek design and a touchscreen."
100091,"billboard promoting the wild foods breakfast menu, featuring a large burger and a fried egg, with a cloudy sky background."
100092,"a crane lifts a banner reading warmew wert,, with a blue sky and clouds in the background."
100093,"two glasses of golden beer with ice and a label, showcasing a drink with a colorful design."
100094,"two black bottles are displayed, one is a decorative design, the other is a clear bottle with a white cap."
100095,"a white mug featuring a cartoon character in a hat, with the text, let ' s put the fun back in dispensational."
100096,close up of a black computer keyboard with white letters and a blurred background.
100097,"digital clock displays the time at 2 : 00 am, with green digital numbers and time displayed at 12 : 00."
100098,"the image shows a convenience store display filled with various snacks and snacks, including candy bars, and snacks."
100099,"a man smiles while two children pose for a photo, wearing green and white shirts."
100100,"a ana airplane is taxiing on the runway, with a skyline in the background."
100101,"a colorful poster promoting the event, featuring a woman with a hat and a striped hat, promoting the eosur comedy film festival."
100102,"a vintage book, featuring the title, ' wein campi ', ', featuring a red cover with white text and a black background."
100103,"a graffiti on a wall features a message about being free, with a handwritten message about being free."
100104,"a man is eating soup with a spoon, with a yellow cup and a yellow container in the background."
100105,a samsung mobile phone is displayed next to a samsung mobile phone displaying the time and weather app.
100106,a bottle of rkk norderu beer next to a glass filled with pink liquid and a straw.
100107,"a copper coin featuring the british coat of arms, featuring a design and text, featuring the coat of arms and the number 1."
100108,"a group of people walk along a paved road, with a cloudy sky in the background."
100109,"a man in a baseball uniform throws a baseball on a field, wearing a glove and a cap."
100110,close up of a black computer keyboard with a focus on keys and numbers.
100111,"a young man in a yellow shirt skates on a wooden bench, surrounded by greenery and a crowd of people."
100112,"three green waste containers are displayed in a snowy landscape, featuring a snowflake design and the word planter."
100113,"a white mobile phone displays a colorful screen, with a touchscreen and a camera, resting on a marble surface."
100114,"a stacked cardboard box structure with various signs, labeled, labeled, and labeled, indicating a new office or business."
100115,"a man in a graduation robe holds a sign, surrounded by various books and materials."
100116,"a busy street scene featuring pedestrians and a blue vehicle, with a woman in a blue hoodie and a blue shirt."
100117,"the image shows a book cover, featuring a red cover with a colorful illustration of a human figure and the text."
100118,"a glass of golden beer with a frothy head, featuring the name and logo of tenensis."
100119,"a black box contains a watch, featuring a sleek design and a sleek design, showcasing its sleek design."
100120,"two men stand beside a small airplane, with a cloudy sky in the background."
100121,"a red robot and colgate juicer with a clear lid, labeled, with a digital display for volume and temperature."
100122,"the image shows a digital clock displaying time, with the text, experience, and time, with a blue background."
100123,"three men in sports uniforms stand together, one wearing a black jacket and the other wearing a black tie."
100124,"a cartoon illustration of a ship with a pirate ship and a shark with a flag, surrounded by a stormy background."
100125,"a baseball team in white uniforms stands on the field, with players in black and white uniforms waving and celebrating."
100126,"the image shows a family mart sign, with a store sign in the background, showcasing a casual environment."
100127,"two books are displayed, one featuring a steampunk watch, and the other featuring a steampunk watch, both with titles and titles."
100128,"four men in green racing uniforms stand beside a green race car, holding a trophy, with a backdrop of sponsors."
100129,"a close, up of a laptop keyboard with a colorful display displaying a data code, indicating a computer is being used."
100130,"a white box labeled, polasilum lidle 6mg, featuring a red design and a white background."
100131,"a colorful convenience store entrance displays various items, including a display case, and a display shelf filled with various items."
100132,"book cover featuring a sci fi scene, featuring a space ship and a planet, with the title."
100133,"a bag of doritos x 13d packets is displayed on a green surface, showcasing a clear wrapper and a label."
100134,"a vintage airplane is parked on a runway, with a blue sky and white clouds in the background."
100135,a man in a gray shirt and a woman in a striped shirt shake hands on a boat deck.
100136,"poster for the new musical festival at the ritz theatre, featuring a vintage theater poster and event details."
100137,"a basketball player in a white uniform with the number 9, stands on the court, surrounded by cheering fans."
100138,"a wire basket holds several books, including titles like cluster 2, and cluster 2."
100139,"a man with long hair wearing a sports uniform, wearing a gray and blue shirt, stands in a field."
