image_id,caption
100000,"a billboard advertising a film shoot for abracadabra, featuring various film titles and locations."
100001,"a person holds a watch, a watch, and a watch case on a beach, with a beach background."
100002,"a rusty building with a storefront, featuring various signs and a bicycle parked outside."
100003,"a red asus laptop is displayed on a table, surrounded by other laptops and a laptop screen."
100004,"a framed cross stitch picture featuring the text, ' bla sapphireny a vitiliticoo crime, ' in a decorative frame."
100005,"a tall skyscraper with a glass facade, featuring a blue facade and a red sign reading elt."
100006,"a storefront displays various items, including a colorful sign, alongside a colorful trash bin, and a colorful trash bin."
100007,"two small aircraft are parked on a runway, with a clear blue sky and clouds in the background."
100008,"a row of colorful bottles labeled, labeled, labeled, labeled, labeled, labeled, "" str,, in a vibrant display."
100009,"a colorful book cover featuring the title, ' nuggets, ', featuring colorful graphics and colorful titles."
100010,"a vintage airplane with a navy blue and gray design, parked on the tarmac, with a person walking nearby."
100011,"a bottle of pinot de cesae pinot de pescae wine, featuring a circular design and the word, it is displayed."
100012,"a mobile phone is displayed on a newspaper page, showcasing various app icons and text."
100013,"a collection of playing cards, including a red heart, surrounded by other cards and a red dice."
100014,"a bookcase displays various books, including titles like "" the book of love, by mary popp and roslyntho."
100015,"a dark drink bottle stands on a shelf filled with books, surrounded by various books and magazines."
100016,"a row of red stop signs with white letters, labeled, indicating no vehicle parking is allowed."
100017,"a colorful swatch watch featuring a truck design with colorful text, featuring the word, lovewatch, and a vibrant design."
100018,"a mobile phone displays a clock app with a time and time, indicating time and date."
100019,"a samsung laptop displays a colorful background with a blue design, featuring a keyboard and a keyboard design."
100020,"a laptop displays a blue screen with the text don ' t eat that,,, indicating a message about a diet diet."
100021,"a yellow taxi cab is parked on a city street, featuring a visible license plate and visible license plate."
100022,a baseball player in a yellow jersey swings a bat while a catcher in red stands nearby. a crowd stands nearby.
100023,"a display of various wine bottles, including green wine, with labels indicating different brands and sizes."
100024,"a triangular warning sign indicating a warning of a falling rock, indicating a warning of a falling person."
100025,"a military aircraft is taxiing on a runway, featuring a camouflage design and a black and gray design."
100026,"a close, up of a laptop keyboard with a black keyboard and white graphic design, indicating a crack."
100027,"a wooden mobile phone with a wooden case and buttons, resting on a gray surface."
100028,"a man stands in front of a large banner with the word, featuring a man with a red logo."
100029,"a television displays a football match on a television stand, featuring two players on the field."
100030,"a man is peeking through a white box, surrounded by papers and a light from a projector."
100031,"a woman is being interviewed in a media conference, with a video recording of a person lying on a couch."
100032,"a smiling woman holds a large cartoon character figure, wearing a necklace and black clothing, smiling at the camera."
100033,"a medical equipment display a patient ' s temperature, with a thermometer and a thermometer on a table."
100034,"a yellow police car with a police light on top, parked on a street, surrounded by trees and greenery."
100035,a red stop sign stands beside windmills against a clear blue sky.
100036,"the image shows a cardboard box labeled, lovechock,, labeled, indicating a traditional japanese food item."
100037,"a person stands in front of a large screen displaying a red poster reading code for a hot seoul,, with bookshelves in the background."
100038,"a busy street scene featuring vehicles and vehicles, with buildings and buildings in the background."
100039,"the image shows a page from a book, featuring text about the mountains and the mason carree, with a handwritten page."
100040,"a clear glass perfume bottle with a wooden cap, featuring a dark cap and a clear liquid."
100041,"a black crock pot with a lid sits on a countertop, surrounded by kitchen utensils and a toaster oven."
100042,"two tin cans of beer, one blueberry and one orange, are displayed on a wooden surface."
100043,"two colorful beakers are displayed, one with a liquid filled beaker, one with a liquid filled with liquid."
100044,"a large ship with a red and white design, docked at a pier, with a flag on its side."
100045,"a refrigerator filled with various bottles of apple cider, showcasing various flavors and labels."
100046,"two young boys in baseball uniforms are playing on a baseball field, wearing blue and white uniforms."
100047,the image shows a computer monitor displaying a computer monitor displaying a file with icons and a webpage for a website.
100048,"a person stands in front of a computer monitor displaying a webpage with a question about a project, with a presentation nearby."
100049,"a black book with a white text, featuring the text, and a can of soda in the background."
100050,"a bottle of shalimar perfume, featuring a blue cap and a clear glass design, showcasing its elegant design."
100051,"a black mug with white handwritten numbers and symbols, featuring the word, and a black handle."
100052,"a digital scoreboard displays the time, with green numbers, indicating a high score of 6 : 45."
100053,"the image shows a poster detailing the data collection of the maaggegheher, a matic in allen klassen, and fail."
100054,"a baseball player in a red sports uniform stands on the field, wearing a baseball glove and a glove."
100055,"a black sign with the word sam ' s, displayed above a brick building, showcasing a vibrant design."
100056,"a stack of books featuring titles, including, fire culture, and, and, fire culture,, featuring titles by david mcneff."
100057,"the image features a website page featuring a photo of three people in a chair, with a website page in the background."
100058,"the image shows a display of various glass jars with various devices, including a usb flash drive and a usb flash drive."
100059,"a white hockey jersey with the toronto blue jays logo, featuring the name and number."
100060,"a bottle of lime juice sits on a table, illuminated by a lamp, with a dark background."
100061,a colorful greeting card featuring a decorative box with a decorative bird and a decorative flower design.
100062,"a row of colorful books, featuring titles like the bible, featuring titles like the bible, "" the bible."
100063,"a group of athletes in colorful outfits stand on a stage, holding ribbons and holding ribbons."
100064,"a red waste container with a label reading, showcasing a message about waste management and its waste."
100065,"a library aisle with shelves filled with books, with a sign indicating a library nearby."
100066,"a restaurant interior featuring a large sign, with two orange booths and a counter with food items."
100067,"an open book displays text, including titles like ' o ' and ' o ' and ' ' ' and ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '"
100068,"a man in a white shirt and hat drives a horse drawn carriage, with two horses in the foreground."
100069,"a model train is displayed on a model train track, surrounded by buildings and a train station."
100070,"a boy in a red sports uniform skates on an ice rink, wearing rollerblades and gloves."
100071,"a colorful display features a sign, a clown with a mask, and a sign reading keep of view kreses as."
100072,"the image shows a whiteboard displaying a flow chart with various activities and dates, including a project, research, and a presentation."
100073,"a player in a white uniform dribbles the ball on a grassy field, while another player in blue watches."
100074,"a wrestling match scene featuring a man in a red and blue uniform, with spectators in the background."
100075,"a cluttered desk with a wooden cabinet, a lamp, a green bin, and various office supplies."
100076,"a blue tin can labeled heinz, "" featuring a vintage design and a vintage label."
100077,"a green highway sign indicating the route to hervato, with a road sign indicating a destination."
100078,"the image features a book page with a text about the author, featuring a photo of a child in a field."
100079,"a bottle of bemakes sauvignon wine, featuring a blue cap and a white label."
100080,"a man signs a card at a table, surrounded by fans in sports uniforms."
100081,"a vintage airplane with a blue body and white numbers, featuring a pilot in a cockpit and a red and yellow sign."
100082,"the image features a wall filled with bottles of beer, including the word, fidas, and the word, fidas, displayed in a bar."
100083,"a collection of various books, including titles, titles, and titles, featuring various titles and titles."
100084,"plaque featuring the name of julia howard, dated as the battle of britain, featuring a portrait of william henry."
100085,a silver mobile phone with a keypad and a keypad is resting on a wooden surface.
100086,"the image shows an open notebook with blank pages and text, showcasing various content options and content details."
100087,a person in a white helmet and green and blue racing uniform rides a dirt bike on a dirt track.
100088,"a hand holds a comic book, displaying a comic cover with a comic character in a comic book cover."
100089,"a red octagonal stop sign with the word, stop,, featuring a white and red design with the word give thanks."
100090,"a sleek lg mobile phone with a sleek design and a sleek design, featuring a sleek design and a touchscreen."
100091,"billboard promoting wd. i think i love you, featuring a large image of a burger and a fried egg, promoting a healthy diet."
100092,"a crane lifts a sign reading warmew wert, with a blue background and a cloudy sky."
100093,"two glasses of golden drink with ice, featuring a colorful label and a hand holding a glass of beer."
100094,"two black bottles are displayed, featuring a decorative design and a white cap, set against a green background."
100095,"a white mug featuring a cartoon character in a hat, holding a flower, with the text. let ' s put the fun back in dispuctional."
100096,"close, up of a black computer keyboard with white letters and a hand holding a pen."
100097,digital clock displays the time at 21 : 00 : 00 : with multiple time zones and date and time displayed.
100098,"a display of snacks and snacks, including sprite, sprite, and pretzels, in a convenience store."
100099,"a man smiles while two children pose for a photo, wearing green and white sports uniforms."
100100,"a ana airplane is taxiing on the runway, with a skyline of buildings in the background."
100101,"a colorful poster promoting the event, featuring a woman ' s face with a hat and a striped cap, promoting the competition."
100102,"a vintage book featuring the title, ' wein campi ', ', featuring a red cover with white text and a black logo."
100103,"a graffiti on a wall features a message about being free, with a handwritten message about being free."
100104,"a man is eating soup with noodles, with a spoon in his mouth, surrounded by various condiments and drinks."
100105,a samsung mobile phone is displayed next to a smartwatch on a wooden surface.
100106,a bottle of rkk nordberg beer next to a glass filled with pink liquid and a straw.
100107,"a copper coin featuring a coat of arms design, featuring the name and year, and year, on a light background."
100108,"a group of people walks along a wet road, with a cloudy sky in the background."
100109,"a man in a baseball uniform throws a baseball on a field, wearing a glove and a cap."
100110,"close, up of a black computer keyboard with illuminated keys and a blurred background."
100111,"a young man in a yellow shirt skates on a wooden bench, surrounded by greenery and spectators."
100112,"three green waste containers are lined up on a sidewalk, with a snowflake covering the top and bottom."
100113,a white mobile phone displays a colorful screen with a touchscreen and a camera lens.
100114,"a stacked cardboard box structure with various signs, labeled, indicating a new office or business space."
100115,"a person in a graduation robe holds a sign, surrounded by various materials and a sign reading private party uk."
100116,"a busy street scene featuring pedestrians and parked cars, with a woman in a blue hoodie and a coffee cup."
100117,"a book cover featuring a red cover with a colorful illustration of a human brain, labeled, indicating the physical information to suspension dynamics."
100118,"a glass of golden beer with a frothy head, featuring the name and logo of tenensis."
100119,"a sleek black watch is placed in a black box, showcasing its sleek design and sleek packaging."
100120,"two men stand beside a small airplane, with a cloudy sky in the background."
100121,a red robot d ' colle juicer with a clear lid and a control panel for blending drinks.
100122,"the image shows a digital clock displaying time, with the text, experience, and time, with a blue background."
100123,"three men in sports uniforms stand together, smiling, with a woman in a black and red jersey."
100124,"a cartoon illustration of a ship with a pirate ship and a shark, surrounded by a shark and a ship with a flag."
100125,"a baseball team in white uniforms stands on the field, with players in black and white uniforms waving to the crowd."
100126,"a bus displays a family mart sign, with a person in a casual attire, and a blue sign for 24 open."
100127,"two books are displayed, one featuring a steampunk gun, and the other featuring a steampunk watch, both with titles and titles."
100128,"four men in racing uniforms stand beside a green race car, holding a trophy, celebrating a race event."
100129,"a close, up of a laptop screen displaying a colorful image with a bar code on the screen."
100130,"a white box labeled, polasilum lidle, labeled, labeled, labeled, indicating a low in volume."
100131,"a colorful convenience store entrance displays various items, including bags, snacks, and snacks, with a colorful display shelf."
