image_id,caption
100000,"a billboard advertising "" abracadabra "" with various water products, including water, salt, and water, is illuminated at night."
100001,"a hand holds a watch, while a watch rests on a beach, with a beach background and wooden fences."
100002,"a rusty building with a large sign, featuring various advertisements and a bicycle parked outside."
100003,"a red asus laptop is displayed on a table, featuring a black keyboard and a red case, with a laptop in the background."
100004,"a framed cross - stitch picture featuring the text "" bla sapphire "" in bold red and orange colors, with a decorative frame."
100005,"a tall skyscraper with a glass facade, featuring the word "" elft "" in bold letters against a cloudy sky."
100006,the image shows a convenience storefront with various items displayed on the front and a colorful sign above.
100007,"two small aircraft are parked on a tarmac, with a clear blue sky and clouds in the background."
100008,"a row of colorful bottles labeled "" str & dr, "" showcasing various brands and colors, arranged on a shelf."
100009,"a colorful book cover featuring the title "" nuggets "" with colorful graphics and playful text, surrounded by books."
100010,"a vintage airplane with a navy blue exterior, featuring a propeller and a propeller, is parked on the tarmac."
100011,"a bottle of pinot de cesae wine, featuring a circular design and the word "" pio cesae "" on the label."
100012,"the image features an iphone screen displaying various app icons, including a notification for a phone or app."
100013,"a collection of playing cards, including a red heart, with a red dice and a green background."
100014,"the image features a bookcase filled with various books, including titles like "" rosh kosh, "" and "" rosh kosh. """
100015,"a dark drink bottle stands on a shelf filled with colorful books, surrounded by various books and magazines."
100016,"a row of red stop signs with white letters, labeled "" stop "" and "" no "" vehicle vehicle parking, "" displayed in a city setting."
100017,"a colorful swatch watch featuring a truck design with bold text, surrounded by colorful graphics and a playful design."
100018,"a mobile phone displays a clock app with time and time, showing time and date."
100019,"a samsung laptop displays a colorful background with blue balls, showcasing its sleek design and black keyboard."
100020,"a laptop displays a blue background with the text "" don ' t eat that "" and a website link below."
100021,"a yellow taxi with a taxi registration plate is parked on a city street, showcasing its sleek design and visible license plate."
100022,"a baseball player in a yellow uniform swings a bat, while a catcher in red and white uniform crouches behind home plate."
100023,"a display of various wine bottles, including red and white, displayed on a shelf."
100024,"a triangular traffic sign indicates a warning about a falling rock, with a red triangle sign indicating it is nearby."
100025,"a sleek aircraft with a camouflage design is taxiing on a runway, showcasing its sleek design and sleek design."
100026,"a close - up of a laptop keyboard with a black keyboard and white text reading "" crack "" and arrows indicating a connection."
100027,"a wooden mobile phone with a wooden back, featuring a button and a metal case, resting on a gray surface."
100028,"a man stands with his arms crossed, with a large banner advertising a movie, featuring a man with a red shirt."
100029,"a television displays a football match, featuring two players on the field, with a player in blue and red on the screen."
100030,"a man is peeking through a large white letter "" alghz "", surrounded by white paper."
100031,"the image shows a video recording of a person lying on a couch, with a woman in a white shirt and sunglasses."
100032,"a smiling woman holds a large cartoon character sign, showcasing her artistic expression and smiling."
100033,"the image shows a medical device with a digital display, a patient care monitor, and a patient care scale."
100034,"a yellow police car with a blue and white design, parked on a street, surrounded by trees."
100035,a red stop sign stands beside a windmill against a clear blue sky.
100036,"the image shows a cardboard box labeled "" lovechock "" with a cartoon character and text "" happiness inside. """
100037,"a person stands in front of a large screen displaying a red poster with "" code for a 1. ote seoul "" and a bookcase filled with books."
100038,"a bustling street scene featuring vehicles and vehicles, with buildings and buildings in the background."
100039,"the image shows a page from a historical book, featuring text in french and english, with a historical background."
100040,"a clear glass perfume bottle with a wooden cap, featuring a dark cap and a clear liquid."
100041,"a black crock pot with a lid sits on a countertop, alongside a toaster oven and kitchen utensils."
100042,"two energy drinks are displayed, one blue and one red, both with a vibrant design."
100043,"two colorful beakers are displayed side by side, each with a liquid mixture in different colors."
100044,"a large ship labeled "" viking line "" is docked at a pier, with a large flag on its side."
100045,"a refrigerator filled with various bottles of apple cider, showcasing various flavors and labels."
100046,"two young boys in baseball uniforms are running on a field, wearing helmets and uniforms."
100047,"the image shows a computer monitor displaying a software program, with icons and a text document on the left side."
100048,"a person stands in front of a computer monitor displaying a webpage with a slide, discussing a project or project."
100049,"a black book with a white text that reads "" i ' m. no rocket surgeon "" is displayed on the cover."
100050,"a sleek, elegant bottle of shalimar perfume, featuring a blue cap and a clear glass design."
100051,"a black mug with white chalk drawings, featuring numerical symbols and a formula on the side."
100052,"the image shows a digital scoreboard displaying the time, with green numbers and a date of 6 : 45."
100053,"the image features a poster detailing the data collection of maaggegeneheit, a matic in allen klassen, and fail, made, with data elements in an automatic in all classes."
100054,"a baseball player in a red uniform stands on the field, wearing a baseball glove and a glove."
100055,"a black sign with "" sam ' s "" written on it, featuring bold red letters and a brick building background."
100056,"a stack of books, including "" free culture "" and "" free culture "" by david thomson, featuring a red book cover with "" free culture."
100057,"the image features a webpage featuring a group of four people, including a computer monitor and a magazine page."
100058,"the image shows a display of various usb flash drive cases, including a usb flash drive and a usb flash drive."
100059,"a white hockey jersey featuring the toronto blue jays logo, featuring the name "" marlies "" and the number "" 9. """
100060,"a green bottle of tazette sits on a table, illuminated by a lamp, with a soft glow behind it."
100061,"a colorful greeting card featuring a decorative box with a bird and a decorative flower design, showcasing a pink background."
100062,"a row of colorful books, featuring titles like "" aquos "" and "" aquos "" on the spine, arranged neatly on a shelf."
100063,"a group of people stands on a stage, holding colorful costumes and holding awards, celebrating a sporting event."
100064,"a red waste container with a label reading "" own a kwikie out a tea "" is parked on a sidewalk."
100065,"a library aisle with shelves filled with books, illuminated by a sign reading "" no smoking. """
100066,"a fast food restaurant with a large sign advertising salads, wings, subs, and stars, featuring two booths."
100067,"an open book displays text in latin, featuring titles like "" breaded bread, "" and "" breaded bread, "" with a humorous expression."
100068,"a man in a white hat drives a horse drawn carriage, with two dogs in the front."
100069,"a model train is displayed on a model train track, surrounded by buildings and a police station."
100070,"a boy in a red sports uniform skates on an ice rink, wearing roller skates and protective gear."
100071,"a clown in costume holds a sign reading "" keep of war klasses as "" and a sign with a message."
