image_id,caption
100000,"a billboard advertising a film shoot for abracadabra, featuring various film titles and locations."
100001,"a person holds a watch, a watch, and a watch case on a beach, with a beach background."
100002,"a rusty building with a storefront, featuring various signs and a bicycle parked nearby."
100003,"a red asus laptop is displayed on a table, featuring a black keyboard and a red case."
100004,"a framed cross stitch picture featuring the text "" bla sapphiremy, "" with a decorative frame."
100005,"a tall skyscraper with a glass facade, featuring a blue facade and a red sign reading "" elt. """
100006,"a storefront displays various items, including a variety of items, alongside a colorful sign for sale."
100007,"two small aircraft are parked on a runway, with a clear blue sky and clouds in the background."
100008,"a row of colorful bottles labeled "" sier, "" in various colors, showcasing their branding and branding."
100009,"a colorful book cover featuring the title "" nuggets, "" featuring colorful graphics and a playful design."
100010,"a vintage airplane with a navy blue body, featuring a propeller and a propeller, is parked on the tarmac."
100011,"a bottle of pinot de cesae pinot de pescae wine, featuring a circular design and the word "" pio cesa "" sau. """
100012,"the image features a mobile phone displaying various app icons, including a notification screen and a text about its app design."
100013,"a collection of playing cards, including a red heart, with a red dice and a green background."
100014,"a bookcase displays various books, including titles like "" the book of love, "" and "" the life of love. """
100015,"a dark drink bottle stands on a shelf filled with books, surrounded by various books and magazines."
100016,"a collection of red stop signs with white letters, featuring the word "" stop, "" and "" no vehicle parking, "" in a city setting."
100017,"a colorful watch featuring a truck design with bold text, featuring the word "" swatch, "" and a vibrant design."
100018,"a mobile phone displays a clock app with a time and time, indicating time and date."
100019,"a samsung laptop displays a colorful background with a blue design, featuring a keyboard and a keyboard."
100020,"a laptop displays a blue screen with the text "" don ' t eat that "" and a website page below."
100021,"a yellow taxi with a taxi number plate is driving on a city street, showcasing its sleek design and sleek design."
100022,"a baseball player in a gold uniform swings a bat, while a catcher in red stands nearby."
100023,"a display of various wine bottles, including green wine, with labels indicating different brands."
100024,"a triangular traffic sign indicating a warning of a falling rock, indicating a warning of a falling person."
100025,"a sleek aircraft with a camouflage design is taxiing on a runway, showcasing its sleek design and sleek wheels."
100026,"a close, up of a laptop keyboard with a black keyboard and white graphic design, indicating a crack."
100027,"a wooden mobile phone with a wooden case, featuring a wooden design and a button for easy access."
100028,"a man stands in front of a large banner with the word "" ironman, "" featuring a man with a red shirt and a watch."
100029,"a television displays a football match, featuring two players on the screen, with a player in blue and red on the screen."
100030,"a man is peeking through a white box, surrounded by white packaging."
100031,"a television screen displays a video about a person lying on a couch, with a woman in a white shirt and sunglasses."
100032,"a smiling woman holds a large cartoon character sign, showcasing her hand and smiling."
100033,"a medical device is displayed on a table, displaying a patient care app, with a power outlet nearby."
100034,"a yellow police car with a blue and white design, parked on a street, surrounded by trees."
100035,a red stop sign stands beside a windmill against a clear blue sky.
100036,"the image shows a cardboard box labeled "" lovechock "" with a label indicating a playful character."
100037,"a person stands in front of a large screen displaying a code for a hot second seoul, with a bookcase in the background."
100038,"a busy street scene featuring vehicles and vehicles, with buildings and buildings in the background."
100039,"the image features a page from a historical book, featuring text about the mountains and the mason carree."
100040,"a clear glass perfume bottle with a wooden cap, featuring a dark cap and a clear liquid."
100041,"a black crock pot with a lid, featuring a wooden handle, sits on a countertop, with various kitchen items nearby."
100042,"two tin cans of the blue motion beer are displayed, one in a blue tin, one in a red tin."
100043,"two colorful beakers are displayed, one with a liquid filled beaker, one with a liquid filled beaker."
100044,"a large ship with a red and white design, docked at a pier, with a flag on its side."
100045,"a refrigerator filled with various bottles of apple cider, showcasing various flavors and labels."
100046,"two young boys in sports uniforms are running on a baseball field, wearing helmets and uniforms."
100047,the image shows a computer monitor displaying a computer monitor displaying a software program with icons and a webpage.
100048,"a person stands in front of a computer monitor displaying a webpage with a question about a project, with a presentation nearby."
100049,"a black book with a white text, featuring the text "" i ' m. i ' m. no rocket surgem, "" it ' s """
100050,"a clear bottle of shalimar perfume, featuring a blue cap and a clear label, showcasing its elegant design."
100051,"a black mug with white chalk drawings, featuring numerical symbols and a playful design."
100052,"the image shows a digital scoreboard displaying the time, with a digital display showing the time and date."
100053,"the image features a poster about the use of a computer, featuring data and diagrams for multiple users."
100054,"a young man in a red sports uniform stands on a baseball field, wearing a baseball cap and a glove."
100055,"a black sign with the word "" sam ' s "" is displayed above a brick building, showcasing a modern design."
100056,"a stack of books, including "" free culture, "" by cberlaw, featuring a red cover and a white title."
100057,"the image features a website page featuring a discussion on the role of a teacher, with two students and a website."
100058,"the image shows a display of various glass jars with various devices, including a usb flash drive, and a glass case."
100059,"a white hockey jersey with the toronto blue jays logo, featuring the name, and the number."
100060,"a bottle of lime juice sits on a table, illuminated by a lamp, with a soft light in the background."
100061,"a colorful greeting card featuring a decorative box with a decorative bird, surrounded by blue flowers."
100062,"a row of colorful books, featuring titles like "" aquos, "" and "" aquos, "" in various colors."
100063,"a group of athletes in colorful outfits stand on a stage, holding trophy and posing with their hands up."
100064,"a red waste container with a label reading "" one a kwier, one a fer, "" placed on a sidewalk."
100065,"a library aisle with shelves filled with books, featuring a sign reading "" stop, "" and a chair in the foreground."
100066,"a restaurant interior featuring a large sign, with orange booths and a counter with pizzas and drinks."
100067,"an open book displays text about the history of the english empire, including titles like ' o ' and ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '"
100068,"a man in a white shirt and hat drives a horse drawn carriage, with a dog in the front."
100069,"a model train is displayed on a model train track, surrounded by buildings and a train station."
100070,"a boy in a red sports uniform skates on an ice rink, wearing rollerblades and protective gear."
100071,"a clown in a costume holds a sign, surrounded by colorful clothing and decorations."
100072,"the image shows a whiteboard displaying a flow chart with various activities and dates, including a project, research, and a presentation."
100073,"a player in a white uniform dribbles a ball on a grassy field, while another player in a blue shirt watches."
100074,"a wrestling match scene featuring a man in a red and blue uniform, with a referee in the background."
100075,"a cluttered desk with a lamp, a green file cabinet, a colorful folder, and a flag on a wooden shelf."
100076,"a blue tin can labeled "" heinz, "" featuring a vintage label with a description of ingredients and ingredients."
100077,"a green highway sign points to the name, herita, and a road sign indicating a scenic route."
100078,"the image features a book page with a text about the historical site, including a historical site and a scenic landscape."
100079,"a bottle of renatech wine, featuring a blue cap and a white label, featuring a wine label with a sun design."
100080,"a man signs a card at a table, surrounded by fans in sports uniforms."
100081,"a vintage airplane with a blue body, featuring a number 422, and a registration plate for the aircraft museum."
100082,"the image features a wall filled with bottles, including a brass tin sign reading "" fields "" and a shelf filled with various bottles."
100083,"a collection of various books, including titles like "" car brochure club, "" featuring vintage cars and vintage advertisements."
100084,"the image features a plaque about julia howard, a military officer, and a plaque about her death."
100085,a silver mobile phone with a keypad and a keypad is resting on a wooden surface.
100086,"the image shows an open book with blank pages, featuring a blank page with text and a list."
100087,a person in a white helmet and green racing uniform rides a dirt bike on a dirt track.
100088,"a person holds a comic book, featuring a comic cover, surrounded by stacks of books and a hand holding it."
100089,"a red octagonal stop sign with the word "" stop, "" featuring bold white letters and a weathered background."
100090,"a sleek lg mobile phone with a sleek design and a sleek design, featuring a sleek design and a touchscreen."
100091,"billboard promoting a breakfast meal with a message about the wild thing, featuring a fried egg and bacon, promoting the company."
100092,"a crane lifts a sign that reads "" warmew weft "" above a blue sky with clouds."
100093,"two glasses of golden drink with ice, featuring a colorful label and a hand holding a glass of beer."
100094,"two black bottles are displayed, featuring a decorative design and a white cap, set against a green background."
100095,"a white mug featuring a cartoon character in a hat, with the text "" let ' s put the fun back in dispensational.."
100096,"close, up of a black computer keyboard with white letters and a blurred background."
100097,"digital clock displays the time at 21 : 05 : 00, indicating it is time for a destination time of 12 : 00 pm."
100098,"a display of snacks in a convenience store, featuring various flavors and colors, with a blurred background."
100099,"a man smiles while two children pose for a photo, wearing green and blue sports uniforms."
100100,"a ana airplane is taxiing on the runway, with a skyline of buildings in the background."
100101,"a colorful poster promoting the event, featuring a woman ' s face with a hat and a striped cap, promoting the competition."
100102,"a vintage book, featuring the title "" wein campi "" by gun akegging, featuring a red cover and white text."
100103,"a graffiti on a wall features a message about being free, with a handwritten message about being free."
100104,"a man is eating soup with a spoon, surrounded by various condiments and a yellow container."
100105,a samsung mobile phone is displayed next to a smartwatch on a wooden surface.
100106,"a bottle of rkkorddeu wine next to a glass filled with pink liquid, with a straw in the top."
100107,"a copper coin featuring a coat of arms design, featuring the name, and year, and year, dated."
100108,"a group of people walks along a wet road, with a cloudy sky in the background."
100109,"a man in a baseball uniform throws a baseball on a field, wearing a glove and a cap."
100110,"close, up of a black computer keyboard with illuminated keys, featuring a dark background and a blurred background."
100111,"a young man in a yellow shirt skates on a wooden bench, surrounded by greenery and a crowd in the background."
100112,"three green waste containers are lined up on a sidewalk, with a snowflake covering the top and bottom."
100113,"a white mobile phone displays a colorful screen with a time and date, resting on a marble surface."
100114,"a stacked cardboard box structure with various signs, labeled "" no such, "" and "" no such, "" in a modern building."
100115,"a person in a graduation robe holds a sign, displaying a message about a private party."
100116,"a busy street scene featuring pedestrians and parked cars, with a woman in a blue hoodie and a coffee cup."
100117,"a book cover featuring a red cover with a colorful illustration of a human brain, labeled "" a physical instruction to suspension dynamics."
100118,"a glass of golden beer with a frothy head, featuring the name, tenensis, and a logo."
100119,"a sleek black watch is displayed in a black box, showcasing its sleek design and sleek packaging."
100120,"two men stand beside a small airplane, with a cloudy sky in the background."
100121,"a red robot d ' colle juicer with a clear lid, featuring a control panel and a timer."
100122,"the image shows a digital clock displaying the time, time, and time, with a blue background."
100123,"a man in a suit stands with two women in hockey jerseys, smiling at the camera."
100124,"a cartoon illustration of a ship with a skull and a pirate, surrounded by a shark and a ship with a flag."
100125,"a baseball team in white uniforms stands on the field, with players in black and white uniforms waving to the crowd."
100126,"the image shows a bus with a sign reading "" familymart, "" indicating a 24. open shop."
100127,"the image features two books, one by stanapur steampunk ii, and the other by stanapur reladed, both by ann vander."
100128,"four men in racing uniforms stand beside a green race car, holding a trophy, celebrating a race event."
100129,"a close, up of a laptop screen displaying a colorful image with a bar code on the screen."
100130,"a white box labeled "" popassium lidle, "" containing a red label with a white design."
